x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'@zubairsabirpti pls dont insult word molna',0,1,0,1,0,-2,0.658,-1.331,0,-2.662,1,0,1,0,0,1,1,1,1,1,0.220324,0.148985,0.195787,0.099748,0.084353,0.174449,0.049519,0.289741,0.66383,0.353702,0.518769,0.274042,1.032884,0,0,0.014316,0,0.541735,0,-0.270833,0,0,1
'@arcticfantasy would almost took offense actually snapped',0,0,0,0,0,-2,0.708,-1.285,0.227,-3.041,1,0,1,1,0,1,0,0,1,0,0.294225,0.202182,0.152945,0.18832,0.143558,0.115081,0.201815,0.201883,1.121198,0.388476,1.128165,0,0.730806,0.339148,0,0.323462,1.47096,0,0.229167,-0.125,0,0,0
'@illinoisloyalty rutgers game abomination affront god man must never speak',0,3,0,2,1,0,0.628,-0.709,0.116,-4.548,2,1,2,3,1,1,1,1,2,1,0.35151,0.246441,0.173198,0.245805,0.154178,0.286462,0.152924,0.349664,0.750796,0.796731,0.997553,0.351937,1.462991,0.048524,0.51661,0,0.330584,0.865337,0.330357,-1.083333,0,0,1
'@cozangaming that\'s lisa asked started raging call heh',0,1,0,1,0,0,2.572,-0.457,1.402,-1.178,1,0,1,1,0,0,0,0,1,0,0.185193,0.265225,0.028157,0.074164,0.355154,0.048861,0.261298,0.622988,0.248195,0.86503,0.997019,0,0.106175,1.733959,0,0,0.85251,0,0.272123,-0.322917,0,0,0
'sometimes get mad something minuscule try ruin somebody life like lose job like get federal prison',2,5,2,4,4,-7,0.484,-5.015,0.306,-6.514,3,0,2,4,0,4,1,0,4,1,0.997859,0.485985,1.021337,1.035132,0.170909,0.459892,0.404668,0.313564,3.122519,0.525967,2.854519,1.477975,1.439885,0.484738,0.589349,0.180539,0.38664,0.810024,1.799667,-1.673931,0,0,0
'sometimes get mad something minuscule try ruin somebody life like lose job like get federal prison #anger',2,5,2,4,4,-7,0.484,-5.015,0.306,-6.728,3,0,2,4,0,4,1,0,4,1,0.997859,0.485985,1.021337,1.035132,0.170909,0.459892,0.404668,0.313564,3.122519,0.525967,4.277329,1.477975,1.439885,0.484738,0.589349,0.180539,0.38664,0.810024,1.799667,-1.673931,0,0,0
'think @sam_canaday @kylejdowson must actually working like @dowson_brady havent got snap chat video today',1,0,1,0,2,0,0.976,-1.823,1.185,-2.677,0,0,0,0,0,0,0,0,0,1,0.665807,0.358963,0.612888,0.689051,0.18883,0.300895,0.369922,0.263092,2.197975,0.439904,0.125376,0.747849,0.753132,0.157552,0.346184,0.326163,2.869885,0,1.845801,-0.0625,0,0,1
'eye dilated hate world right rage thousand fiery dragon need drink',2,3,2,2,0,-5,1.185,-3.041,1.626,-3.877,2,0,1,2,0,1,0,0,2,0,0.558752,0.245111,0.251783,0.818708,0.065599,0.38605,0.163307,0.168334,1.578953,0.258472,3.398759,0.112227,1.172506,0.283371,0.546673,0.205679,0.557571,0.09886,1.323345,-1.277083,0,0,0
'@huwellwell one chosen clp member mp seat people dole mate elect candidate #fuming',0,0,0,0,0,0,1.699,-0.448,0.583,-11.633,0,0,0,0,0,1,0,2,1,4,0.143392,0.070722,0.032497,0.089442,0.035329,0.038471,0.042829,0.224219,0.38639,0.170653,1.919743,2.067211,2.491036,0,0.610139,0,0.245561,0.304304,0.141667,0,0,0,0
'@huwellwell one chosen clp member mp seat people dole mate elect candidate',0,0,0,0,0,0,1.699,-0.448,0.583,-9.116,0,0,0,0,0,1,0,2,1,4,0.143392,0.070722,0.032497,0.089442,0.035329,0.038471,0.042829,0.224219,0.38639,0.170653,0.643978,2.067211,2.491036,0,0.610139,0,0.245561,0.304304,0.141667,0,0,0,0
