x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'point today someone say something remotely kind waterfall burst eye',1,0,0,0,2,0,0.961,-2.721,2.446,-2.778,0,0,0,0,1,0,0,1,0,1,0.449899,0.183186,0.140834,0.468016,0.128776,0.313171,0.294172,0.301282,1.355773,0.48903,1.851692,0.055879,0.468017,0.149374,2.067808,0.873775,0.362654,0.136749,1.494562,-0.025,0,0,0
'@corningfootball game day minus 14:30 #relentless',0,1,0,0,0,0,0.228,-0.321,2.166,-0.322,0,0,0,0,0,0,0,0,0,0,0.117735,0.053651,0.041966,0.075726,0.018134,0.052564,0.02541,0.059956,0.329298,0.108698,0,1.029534,0,0.925396,0.784297,0.148301,0.127967,0,0.084524,-0.708333,0,0,0
'game pissed game year blood boiling time turn #stlcards',0,4,0,1,0,-4,0.228,-3.12,0.258,-0.921,0,1,0,0,0,0,0,0,0,0,0.659333,0.094364,0.245886,0.196467,0.030061,0.439548,0.082493,0.046927,1.08888,0.237598,2.411869,0.481315,0.349379,0.408178,0.304085,0.061785,0.393532,0,0.286792,-1.270833,0,0,0
'@spamvicious i\'ve found candice candace pout like ð',1,1,1,1,2,0,0.796,-1.293,2.913,-1.279,0,0,0,0,1,0,0,1,0,1,0.503645,0.15993,0.507776,0.515867,0.165945,0.331889,0.153868,0.237593,1.494408,0.573082,1.081609,0,0.245608,0,0.254891,0,0.320717,0,0.76875,-0.1875,0,0,0
'@moocowward @mrsajhargreaves @melly77 @garybarlow can\'t come mum\'a 60th 25k tweet ð #sorelo',0,0,0,0,0,0,2.633,-0.764,1.361,-0.59,0,0,0,0,0,0,0,0,0,0,0.139197,0.575408,0.016019,0.05375,0.59338,0.067489,0.27927,0.32207,0.174888,0.755936,0.205775,0.203451,0,0.209638,0,0,0,0,0.036802,0,0,0,1
'@moocowward @mrsajhargreaves @melly77 @garybarlow can\'t come mum\'a 60th 25k tweet ð #bitter #sorelo',0,0,0,0,0,0,2.633,-0.764,1.361,-2.539,0,0,0,0,0,0,0,0,0,0,0.139197,0.575408,0.016019,0.05375,0.59338,0.067489,0.27927,0.32207,0.174888,0.755936,1.060327,0.203451,0.5317,0.209638,0,0.141141,0,0,0.036802,0,0,0,1
'wanna go home focus game wanna rage',0,2,0,1,0,-2,0.443,-2.546,1.05,-1.52,1,0,0,0,0,0,0,0,1,1,0.554118,0.394871,0.418352,0.438083,0.147637,0.434633,0.098418,0.201665,1.71973,0.40503,1.887637,0.19435,0,0.097743,0.345204,0.25697,1.347088,0,0.420417,-0.639583,0,0,0
'@virginmedia i\'ve disconnected whilst holiday ð¤ move house 1st october ð¤ #f',0,0,0,0,0,0,0.604,-2.681,2.044,-2.971,0,1,0,0,1,1,0,0,1,1,0.120079,0.216455,0.062482,0.112738,0.08709,0.131331,0.11003,0.155627,0.54039,0.239773,1.184461,0.91293,0,1.090329,1.297278,1.772491,0.859687,0.077221,0.125,-0.145833,0,0,0
'@virginmedia i\'ve disconnected whilst holiday ð¤ move house 1st octobe',0,0,0,0,0,0,0.604,-2.587,1.503,-2.971,0,1,0,0,1,1,0,0,1,1,0.016688,0.116527,0.019404,0.02183,0.043703,0.018511,0.035047,0.10317,0.020045,0.140151,0.265371,0.405842,0,0.735235,1.100547,1.356408,0.859687,0.077221,0.125,-0.145833,0,0,0
'wanna see smile wanna see make frown',1,1,1,1,2,0,2.487,-2.257,1.653,-1.019,0,0,0,0,1,1,1,1,1,1,0.595742,0.457881,0.417588,0.473532,0.271175,0.414218,0.432344,0.224467,1.688192,0.313686,0.653416,0.702596,0.769001,0.126651,2.500817,0.25697,0,0.077538,0.573428,-0.5625,0,0,0
'@shae_caitlin ur road rage give anxiety',0,2,0,2,0,-4,0.938,-1.766,0.82,-1.368,2,1,0,1,0,1,0,0,2,0,0.154562,0.181565,0.084611,0.051169,0.16572,0.032796,0.118745,0.19858,0.448798,0.338006,1.341344,0,0.107659,1.973901,0,0,0,0.569663,0,-0.608914,0,0,0
'@emilsonwheels i\'m furious ð© ',0,1,0,1,0,-3,0.253,-0.222,0.665,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.235076,0,0,0,0,0,0,0,0,-0.03125,0,0,0
'@etherealmystic_ winning war raging inside mind desire love rolling something',2,3,2,1,8,-2,2.062,-0.989,2.634,-0.707,1,1,2,2,2,1,1,1,2,2,0.118093,0.324444,0.019515,0.094186,0.171139,0.071325,0.097582,0.200706,0.294568,0.640758,1.226868,0.803222,0.229573,0.198859,1.265648,0.244519,0.926168,0.890516,2.07128,-0.372917,0,0,0
'gonna give kkk police bitch minimum sentence .. wattch #angry',0,1,0,1,0,-7,0.465,-1.711,0.135,-6.973,2,1,2,3,0,2,0,1,3,1,0.506425,0.249778,0.391292,0.585185,0.156491,0.343239,0.148662,0.230646,1.372793,0.36133,2.596999,1.08509,2.119214,0.831456,0,0,0.645749,0.302438,0.0625,-0.771414,0,0,0
'gonna give kkk police bitch minimum sentence .. wattch',0,1,0,1,0,-7,0.465,-1.711,0.135,-4.217,2,1,2,3,0,2,0,1,3,1,0.506425,0.249778,0.391292,0.585185,0.156491,0.343239,0.148662,0.230646,1.372793,0.36133,1.169874,1.08509,2.119214,0.831456,0,0,0.645749,0.302438,0.0625,-0.771414,0,0,0
'got murdered madden ð',0,1,0,1,0,0,0,-1.26,0.181,-2.693,1,0,0,1,0,0,0,0,1,0,0.759179,0.04406,0.551602,0.633724,0.032111,0.815315,0.094511,0.060034,1.144042,0.039102,0.418315,0,0.706054,0.893347,0.099135,0,0.414821,0,0.1875,0,0,0,0
'nephew see frown face tell beautiful ð¢ ',1,1,1,1,3,0,2,-0.786,2.511,-0.659,0,0,0,0,1,1,0,0,1,1,0.273423,0.201699,0.020189,0.118244,0.213036,0.047688,0.399791,0.245133,0.337242,0.257333,0.551269,0.351298,1.071632,0.578795,2.869577,0,0.422987,0.359997,0.713442,-1,0,0,0
'@cutefunnyanimal @luvcaps19 sister\'s dog think know it\'ll provoke reaction',0,1,0,1,0,-1,0.268,-1.37,0.155,-6.427,0,0,0,0,0,0,0,0,0,0,0.723492,0.334835,0.208691,0.502131,0.079874,0.202399,0.428512,0.20912,1.725019,0.196217,0.118072,0.295906,0.820053,0,0,0,0,0,0.663965,-0.391667,0,0,0
'new madden 16 video gonna xbox ahole going ð ð #str',0,1,0,1,0,0,1.107,-0.933,1.416,-1.406,1,0,0,1,0,0,0,0,1,0,0.239555,0.527374,0.059796,0.289436,0.262034,0.069606,0.169695,0.268439,0.569138,0.671033,0.850261,1.28784,0.386646,0.641542,0.317304,0.011523,0.613957,0,0.369048,-0.333333,0,0,0
'animosity toward hillary come conspiracy theory perception animosity toward trump based say',1,3,1,3,0,-7,3.476,-0.02,3.006,-3.354,2,1,2,3,0,2,1,1,2,0,0.339418,0.481661,0.077495,0.254626,0.392163,0.105712,0.281305,0.863165,0.700645,1.269486,0.621121,2.859167,1.446945,0.972755,0.241182,0,0.525995,2.107468,0.394242,-0.239583,0,0,0
'yay bmth canceled melbourne show fanfuckingtastic lost day pay hotel fee happy atm #sad #angry',1,1,2,1,3,-4,3.408,-9.653,6.767,-8.921,1,2,0,0,2,1,0,3,2,2,0.785185,0.635855,0.67054,0.555163,0.727706,1.037967,0.355202,0.318544,2.342702,0.711772,3.14737,1.946856,0.249559,0.133767,4.050318,4.404177,0.25048,0,1.558829,-0.938442,0,0,0
'yay bmth canceled melbourne show fanfuckingtastic lost day pay hotel fee happy atm #sad',1,1,2,1,3,-4,3.408,-9.653,6.767,-6.165,1,2,0,0,2,1,0,3,2,2,0.785185,0.635855,0.67054,0.555163,0.727706,1.037967,0.355202,0.318544,2.342702,0.711772,1.720245,1.946856,0.249559,0.133767,4.050318,4.404177,0.25048,0,1.558829,-0.938442,0,0,0
'watch amyah throw temper tantrum get mad something i\'m like damnit can\'t nothing laugh ð',1,5,1,3,3,-7,1.273,-6.872,0.285,-3.972,1,1,1,2,1,1,1,0,1,1,1.66185,0.237908,1.281136,1.157372,0.091169,1.158154,0.345212,0.178303,3.515807,0.236448,4.223915,0.22227,1.100688,0.095761,0.82377,0.152895,0.380365,0,1.166798,-0.676136,0,0,2
'@crystaldiamondo impossible say hope ’ unwittingly trigger ferocious side hell hath fury ..',1,4,0,3,2,-4,3.03,-2.112,1.806,-2.466,3,1,2,3,1,3,1,1,4,1,0.370366,0.15,0.085718,0.190467,0.1208,0.135095,0.196601,0.331097,0.800424,0.486159,1.816292,0,0.718098,1.315285,0.222374,0,0.82852,0,0.322321,-1.268506,0,0,0
'@sportingtommo @asfcofficial doubt going struggle year moment like payet take sting',1,3,1,3,2,-3,0.072,-1.213,0.987,-1.361,2,0,0,3,0,2,0,1,3,0,0.432047,0.242817,0.438071,0.453162,0.077729,0.1875,0.117545,0.117997,1.111162,0.210754,0.381838,0.092614,0.245608,0.765656,0.245052,0.277151,0.306597,1.24711,1.143709,-2.227083,0,0,0
'autocorrect change em resent greatly',0,1,0,1,0,0,0.949,-0.099,0,-4.188,1,0,0,1,0,0,0,0,1,0,0.049834,0.029262,0.050597,0.03799,0.02771,0.008626,0.015821,0.062852,0.189303,0.111469,2.378335,0.291568,0,0.293726,0.16713,0.428823,0,2.153486,0.15096,-0.479167,0,0,0
'candice great british bake pout head ð ',1,1,1,1,3,0,1.845,-1.479,5.034,-0.987,0,0,0,0,0,0,0,0,0,0,0.26264,0.400607,0.111674,0.172709,0.823794,0.195171,0.254862,0.637643,0.779016,1.321646,1.35749,0.368758,0.049274,0.333037,0.980368,0.390356,0.35692,0,0.4875,-0.1875,0,0,0
'point scorning fury labor nothing address long term detention need resettle #asylumseekers #manus #nauru',0,2,0,1,0,-2,0.619,-2.16,1.519,-3.331,1,2,0,1,1,2,1,1,2,1,0.237438,0.153419,0.0694,0.104128,0.034678,0.120693,0.089125,0.104678,0.77788,0.088463,2.921,0.231813,0.48291,1.221264,0.90528,0,0,0.795706,0.257955,-0.372222,0,0,1
'huge congratulation nicole winning big brother 18 @bbnicole #bb18 sorry sorry #bitter #bbmichelle',0,2,2,2,8,-2,3.594,-2.671,3.763,-5.65,0,1,1,0,1,1,1,2,0,2,0.453134,0.711611,0.199742,0.369275,0.943697,0.840314,0.379631,0.616611,1.608963,1.317188,1.79599,0.370613,1.234483,0.128021,0,0.766684,1.084612,0,0.932013,-1.354167,0,0,0
'huge congratulation nicole winning big brother 18 @bbnicole #bb18 sorry sorry #bbmichelle',0,2,2,2,8,-2,3.594,-2.671,3.763,-3.701,0,1,1,0,1,1,1,2,0,2,0.453134,0.711611,0.199742,0.369275,0.943697,0.840314,0.379631,0.616611,1.608963,1.317188,0.941439,0.370613,0.702783,0.128021,0,0.625544,1.084612,0,0.932013,-1.354167,0,0,0
'fast furious 6 monday 10 pm mbc 2 ð ',0,1,1,1,0,-3,0.253,-1.122,2.085,0,1,0,1,0,0,0,0,0,1,0,0.193693,0.720758,0.055002,0.184538,0.337813,0.091208,0.288486,0.636152,0.485991,0.857694,1.235076,0.417388,0,1.585224,0.186747,0,0.157882,0,0.057846,-0.03125,0,0,0
'sorry burst anti #allo spam fuck messaging app launching 2016 without encryption default',0,1,0,2,0,-8,1.406,-4.617,1.735,-7.034,0,0,1,1,0,1,0,0,1,0,1.680327,0.751621,1.014843,1.339617,0.245486,1.265103,0.406971,0.440987,4.657289,0.855984,3.3049,1.293016,2.127956,0.290785,0.479709,1.026127,0.182861,0,0.125,-0.983333,0,0,0
'i\'m shady one jongdae\'s ex rumoured girlfriend going wgm i\'m saying i\'m joyed i\'m joyed #bitter',0,1,0,1,0,0,0.122,-1.601,0.065,-4.482,0,0,0,1,0,0,0,0,1,0,0.564356,0.553622,0.15365,0.370702,0.308874,0.182077,0.192114,0.620806,1.240784,1.035043,1.19137,0.222575,2.486589,0.193037,0,0.197974,0.108838,0,0.06875,-0.408333,0,0,0
'i\'m shady one jongdae\'s ex rumoured girlfriend going wgm i\'m saying i\'m joyed i\'m joyed',0,1,0,1,0,0,0.122,-1.601,0.065,-2.533,0,0,0,1,0,0,0,0,1,0,0.564356,0.553622,0.15365,0.370702,0.308874,0.182077,0.192114,0.620806,1.240784,1.035043,0.336819,0.222575,1.954889,0.193037,0,0.056833,0.108838,0,0.06875,-0.408333,0,0,0
'work yesterday old cunt couple told coffee cold wanted refund put finger front angrily',0,2,2,3,0,-5,0.609,-4.769,3.156,-3.429,0,0,0,0,0,0,0,0,1,0,1.198259,0.168507,1.081056,0.730087,0.094411,0.382773,0.218891,0.376227,2.315324,0.235871,3.271122,0.268191,2.49005,0,0.619869,0.595992,0.835898,0,0.737277,-1.271839,0,0,0
