x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'#matthew 25 1-13 ncould somebody shoot #video nit could 1 #horror video time turning many 2 #christ',0,0,0,0,0,-1,3.112,-2.638,2.623,-5.448,1,1,0,1,0,0,0,0,1,0,0.843071,0.799334,0.327387,0.774019,0.507046,0.43782,0.371222,0.568577,2.405009,1.054454,0.527124,0.758939,0.832537,1.461996,1.601112,0.31104,0.514267,0,0.275,-0.13432,0,0,0
'@bkero @whispersystems really suck typing mobile device always horrible hate',0,2,0,3,0,-9,0.266,-6.187,0,-6.056,2,1,2,2,0,1,0,0,3,0,0.227094,0.147435,0.112366,0.164552,0.102657,0.100813,0.127434,0.134153,0.625844,0.429447,1.927478,0.119034,1.588331,0,0,0.017978,1.266725,0.207212,0.61875,-0.989583,0,0,0
'#afraid #quiet one one actually #think',0,0,0,0,0,0,0.286,0,3.159,-1.628,0,0,0,0,0,0,0,0,0,0,0.155152,0.10433,0.092943,0.132358,0.080932,0.0672,0.122957,0.103383,0.639715,0.261079,0,0,0,1.595279,1.908773,0,1.088122,1.436365,0.366667,0,0,0,0
'@riinkanei he\'s horrible person gag see people quote',0,1,0,1,0,-5,2.059,-2.225,0.065,-5.621,1,1,2,1,0,0,1,0,3,1,0.077937,0.141983,0.005997,0.040599,0.128352,0.015244,0.196817,0.082499,0.110045,0.144962,0.729034,0.410244,2.949229,0.063325,0,0.165388,0,0.177816,0.221875,-0.3125,0,0,0
'fear usually need tim ferriss #inspiring #inspired #motivation #fear #success #hustle',0,1,0,1,0,-2,0.388,-0.904,14.401,-2.577,1,0,0,1,0,0,0,0,1,0,0.216522,0.47755,0.065123,0.131872,0.228674,0.111408,0.178931,0.36114,0.993499,0.6941,0.18977,0.11057,0,4.13248,3.407651,0.006408,2.036565,3.30078,0,-1.220833,0,0,0
'fear usually need tim ferriss #inspiring #inspired #motivation #success #hustle',0,1,0,1,0,-2,0.388,-0.904,14.401,-1.041,1,0,0,1,0,0,0,0,1,0,0.216522,0.47755,0.065123,0.131872,0.228674,0.111408,0.178931,0.36114,0.993499,0.6941,0.18977,0.11057,0,2.188757,3.407651,0.006408,2.036565,3.30078,0,-1.220833,0,0,0
'pedicure supposed nice honestly i\'m nervous rn foot ticklish',2,2,1,1,3,-2,2.132,-3.751,3.246,-2.646,0,1,0,1,0,0,0,0,1,0,0.255975,0.388194,0.143215,0.194,0.699999,0.256711,0.183862,0.609502,0.966081,1.459718,0.24848,0.036221,0.916448,1.663601,1.441245,0,1.382222,0,1.408333,-0.529167,0,0,0
'u need band together apart #nevertrump promotes hatred fuel #fear',0,1,0,1,1,-3,1.464,-1.532,0.693,-5.13,1,0,1,1,0,1,0,0,1,0,0.255459,0.3431,0.110587,0.180578,0.235226,0.188512,0.085224,0.395703,0.835696,0.750063,0.677077,0.097412,0.981336,2.404651,0.204224,0.254366,0.509921,0.196387,0.306548,-0.245833,0,0,0
'u need band together apart #nevertrump promotes hatred fuel',0,1,0,1,1,-3,1.464,-1.532,0.693,-3.594,1,0,1,1,0,1,0,0,1,0,0.255459,0.3431,0.110587,0.180578,0.235226,0.188512,0.085224,0.395703,0.835696,0.750063,0.677077,0.097412,0.981336,0.460928,0.204224,0.254366,0.509921,0.196387,0.306548,-0.245833,0,0,0
'shamefull unequal dangerous worrying world live nowadays #terrifying #charlotte #shitworldforourkids',1,3,0,3,0,-6,0.744,-1.526,1.62,-2.771,1,1,1,3,0,2,0,0,3,0,0.104968,0.189392,0.021533,0.070006,0.21577,0.063311,0.058544,0.164138,0.243887,0.271701,0,0,0.782102,3.36404,0.465685,0.903907,0.509873,0.400931,0.592708,-1.5,0,0,0
'since 4am scared go back sleep #nightmare — feeling scared',1,2,0,2,1,-4,0.342,-5.917,1.239,-4.996,1,1,1,1,1,1,1,1,1,1,0.937393,0.313645,0.78292,1.649855,0.07772,1.122413,0.206104,0.105963,2.378129,0.226953,0.468568,0,0.546089,5.871751,0.762672,0.55806,0.048715,0,0.445417,-0.2375,0,0,0
'@easportsfifa ea sport technical support team really suprised ð suprised shit #aw',1,0,1,1,2,-4,1.647,-1.897,0.008,-6.347,1,0,1,0,0,0,0,1,1,0,0.418011,0.422713,0.148743,0.188254,0.660399,0.167213,0.284036,1.044256,1.239575,1.545863,2.118355,3.042462,0.484341,0.132795,0,1.618615,1.57939,0.591986,1.088542,-0.504167,0,0,0
