x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'must knowing #blithe mean adj happy cheerful',2,0,2,0,5,0,2.151,-0.245,3.551,-1.258,0,1,0,0,2,0,1,1,0,3,0.230138,0.151536,0.101826,0.142009,0.049722,0.05625,0.074727,0.146694,0.654067,0.350896,0.085556,0,0.259834,0.297459,2.615074,1.097189,0.07321,0.008534,1.883631,0,0,0,0
'old saying #smile shared one gained another day @yeglifer @scott_mckeen',0,0,1,0,3,0,0.832,-1.09,4.487,-0.852,0,0,0,0,0,0,0,0,0,0,0.530359,0.468595,0.25204,0.370246,0.677686,0.330744,0.269702,0.833423,1.758287,1.285123,0.189129,0.408563,1.147506,0,3.45329,0.447419,0.0144,0.906997,0.405952,-0.0625,0,0,0
'bridget jones baby bloody hilarious ð #bridgetjonesb',1,1,1,1,2,-3,2.651,-1.075,1.572,-0.295,1,0,1,1,2,1,1,0,1,2,0.095187,0.066835,0.010789,0.064439,0.124912,0.032194,0.028871,0.268311,0.159775,0.450954,0.796523,0.447299,0.16897,0.146213,0.155255,0,0.724352,0,0.020833,-0.416667,0,0,0
'@elaminova sparkling water make life sparkly',1,0,1,0,3,0,1.972,-0.238,2.788,-0.237,0,0,0,0,0,0,0,0,0,0,0.031583,0.109771,0.039505,0.046163,0.434767,0.010055,0.102326,0.08066,0.108869,0.550114,0.156215,0,0.269387,0,1.207035,0,0.696795,0.28358,0.675511,-0.007143,0,0,0
'i\'m tired everybody telling chill everythings ok fuck i\'m tired faking fucking smile',1,3,1,5,2,-15,3.6,-4.187,3.059,-4.056,0,0,0,0,1,0,1,1,2,1,1.890871,0.344057,1.463262,1.012876,0.181142,0.787265,0.267316,0.389673,3.159416,0.519451,3.687097,0,0.527646,0.001911,1.799318,0.06882,0,0.328803,0.59375,-0.320833,0,0,0
'#gbbo cheer ☺ ️',1,0,1,0,2,0,1.553,-0.132,0.401,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.423044,0.460075,0,0,0.283333,0,0,0,0
'much hate dude cheat woman forego pleasing man get lazy men get lazy pointless',1,5,1,5,0,-10,1.375,-2.721,0.478,-5.872,2,0,2,1,0,2,0,0,6,0,0.514222,0.479612,0.190561,0.183804,0.530123,0.075517,0.270751,0.601473,1.051059,1.412098,2.314897,0.01725,3.300283,0.191523,1.629287,1.518129,0.122278,0.987773,0.69937,-1.225,0,0,0
'@got7official @jrjyp happy birthday jin young #princejinyoungday #happyjinyoungday #got7 #birthday',1,0,1,0,3,0,2.605,-0.436,3.069,0,0,3,0,0,3,0,2,1,0,3,0.069581,0.212134,0.043429,0.042866,0.521873,0.032107,0.086377,0.111309,0.210015,0.518815,0,0.023775,0.405751,0,2.921594,0.244519,1.133198,0,0.8375,-0.013393,0,0,0
'@got7official @jrjyp happy birthday jin young #princejinyoungday #happyjinyoungday #got7 #happy #birthday',1,0,1,0,3,0,4.6,-0.436,4.569,0,0,3,0,0,3,0,2,1,0,3,0.101526,0.500488,0.058504,0.060532,1.165421,0.083908,0.215666,0.191934,0.315297,1.101987,0,0.023775,0.405751,0,5.083564,0.244519,1.133198,0,0.8375,-0.013393,0,0,0
'race advance extra achievement individual individual charles towne n #optimism #inspire',1,0,1,0,0,0,2.33,-0.221,12.014,-1.13,0,2,0,1,2,0,1,1,0,3,0.109308,0.143189,0.055904,0.109361,0.142142,0.062279,0.05527,0.429988,0.210308,1.050641,0.076056,2.770095,0.570575,0.502032,3.54984,0.251141,0.441448,2.523985,0.47877,0,0,0,0
'race advance extra achievement individual individual charles towne n #inspire',1,0,1,0,0,0,2.33,-0.221,7.014,-1.13,0,2,0,1,2,0,1,1,0,3,0.109308,0.143189,0.055904,0.109361,0.142142,0.062279,0.05527,0.429988,0.210308,1.050641,0.076056,2.770095,0.570575,0.502032,1.952101,0.251141,0.441448,2.523985,0.47877,0,0,0,0
'watching football match without commentary something rejoice found transmission city ’ match like today joyful',3,0,3,0,9,0,5.13,-1.803,6.372,-1.589,0,2,0,0,4,0,1,3,0,4,0.481696,0.193588,0.493107,0.69236,0.195258,0.430408,0.138605,0.214377,1.77412,0.310787,0.24881,2.035723,0.245608,0.293726,4.604915,0.314799,1.286771,0,2.26756,-0.208333,0,0,0
'#twd come soon #happy',0,0,0,0,0,0,2.072,-0.02,2.145,-0.07,0,0,0,0,0,0,0,0,0,0,0.09747,0.839969,0.028299,0.082362,0.872466,0.082892,0.262115,0.317196,0.215524,1.022745,0,0.474289,0,0.703932,2.16197,0,0,0,0.036802,-0.0625,0,0,0
'#twd come soon',0,0,0,0,0,0,0.077,-0.02,0.645,-0.07,0,0,0,0,0,0,0,0,0,0,0.065525,0.551614,0.013224,0.064696,0.228918,0.03109,0.132826,0.236571,0.110242,0.439573,0,0.474289,0,0.703932,0,0,0,0,0.036802,-0.0625,0,0,0
'@taudeltaphidk thank obama cut elated he\'s back home ð',3,1,2,0,5,-1,3.285,-1.348,1.346,-1.075,0,0,0,0,1,0,0,0,0,1,0.180882,0.569372,0.052404,0.113345,0.927671,0.086442,0.238875,0.74492,0.274221,1.270031,0.367358,0.34685,0.179534,0.009392,2.838889,0,0.110408,0,0.833013,0,0,0,0
'@ddogsscout oh almost odd cheerfulness big bos offer muzzle flash blinding accidental guy became best friend',2,4,1,3,5,-4,2.252,-2.242,2.562,-0.489,0,1,0,2,2,0,1,2,2,3,0.57305,0.428925,0.216036,0.650418,0.503271,0.374892,0.465604,0.435928,1.715916,1.166755,0.043621,1.132555,0.397861,0.838197,0.70975,0.959851,1.1514,0.430756,1.96743,-0.272321,0,0,0
'gemma simmons bright spot premiere far #agentsofshield',1,1,1,0,1,0,1.784,-0.187,3.849,-0.948,0,0,0,0,0,0,0,0,0,0,0.16604,0.705734,0.063942,0.137072,0.537314,0.121289,0.244178,0.633801,0.498387,1.445345,0.315501,1.871374,0,0,0.693194,0,0.434001,0,0.570915,0,0,0,0
'beautiful day lord made rejoice glad',3,0,3,0,10,0,5.022,0,4.247,0,0,2,1,0,3,0,1,2,1,4,0.036756,0.031457,0.010896,0.020626,0.08365,0.031066,0.031238,0.034054,0.051948,0.112635,0,0,0,0,5.640548,0.148301,0.730555,1.089215,1.209524,0,0,0,0
'watch amazing live.ly broadcast @kelli peterson #lively #musically come watch',1,0,1,0,4,0,2.181,-0.02,3.539,-1.146,0,2,0,2,0,0,0,0,0,0,0.115314,0.338667,0.038814,0.087579,0.899707,0.048338,0.315239,0.500448,0.151422,1.236264,0.349995,0.830352,0.163277,0.209638,0.581922,0.115129,1.754825,0,0.880552,0,0,0,0
'sometimes like talk sadness time want distracted friend laughter shopping eating ... n n #mhchat',3,2,1,1,4,-2,2.921,-4.077,1.428,-2.955,1,3,0,0,3,1,2,3,2,4,0.771759,0.353798,0.687605,0.625668,0.089676,0.394307,0.167724,0.206279,2.484969,0.284497,0.588904,0,1.389339,0.657811,2.331116,2.498946,1.296843,0.622459,1.216667,-1.09375,0,0,0
'oi @thewiggymess absolutely fucking killed .. 30 min later im still cry laughter .. grindah .. grindah ... ð¤ hahahahahah',0,2,0,3,0,-8,2.933,-5.566,1.406,-3.803,0,1,0,0,1,1,1,0,1,1,1.997666,0.690642,1.48146,1.453411,0.444846,1.07129,0.401643,0.572907,4.487803,1.174368,1.674292,0.005811,2.084564,0.309521,1.686076,1.423781,0.24801,0,0.416667,-1.120238,0,0,0
'happy live nyc see tomorrow ... @samheughan @barbour',2,0,1,0,3,0,1.47,-0.429,2.434,-0.084,0,2,0,0,1,0,0,1,0,1,0.190575,0.409883,0.082239,0.1504,0.33645,0.084248,0.275361,0.245449,0.602479,0.464192,0,0.808875,0.010431,1.093137,2.178342,0.771595,0,0,1.391667,-0.041667,0,0,0
'accept challenge may feel exhilaration victory',3,1,2,0,4,-1,2.02,-1.196,0.817,-1.704,1,1,0,1,2,0,1,1,1,2,0.023235,0.174614,0.011564,0.028094,0.052757,0.022659,0.014908,0.082424,0.138451,0.314055,0,0.985817,0.085605,0.174754,1.661006,0.544792,0.181846,2.527656,0.702431,0,0,0,0
'beautiful day #elated',1,0,1,0,3,0,1.232,0,3.033,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.849606,0.148301,0.422987,0.359997,0.667857,0,0,0,0
'beautiful day',1,0,1,0,3,0,1.232,0,3.033,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.681322,0.148301,0.422987,0.359997,0.667857,0,0,0,0
'@langston_hunter yeah bro ea hella exhilarating',1,0,1,0,4,0,5.693,-0.35,0.027,-1.044,0,0,0,0,0,0,0,0,0,0,0.39456,0.407661,0.136735,0.205091,0.453448,0.043461,0.326131,0.325623,0.753166,1.019925,0.988326,0.163486,0.154066,0,0,0,0.304962,0.312855,0.4375,0,0,0,0
'sometimes im sad remember margaret thatcher dead rejoice',1,2,1,2,4,-5,1.934,-5.531,0.55,-3.954,0,1,0,0,1,0,1,1,0,1,1.211216,0.273433,1.027499,1.514282,0.168513,2.355701,0.308262,0.343894,3.301351,0.615452,0.133857,0.016633,0.201264,0.043607,2.052452,2.210296,0,0.456847,0.634524,-1.585449,0,0,0
'brown nosing i\'ve listened lot housing minister @gavinbarwellmp #nhf16 impressed',1,0,1,0,3,0,2.423,-0.418,1.272,-1.492,0,0,0,0,0,0,0,0,0,0,0.115705,0.136844,0.007766,0.016574,0.237062,0.022047,0.046348,0.251531,0.166047,0.786911,0.257729,1.148942,0.93646,1.035663,0,0,2.153243,0.01925,0,-0.364583,0,0,0
