x1,mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount
'2 teen son left car get haircut i\'m praying storm make home safely #sad #terencecrutcher',0,1,1,0,2,0,1.812,-8.617,2.339,-5.52,1,0,0,0,0,0,0,0,1,0,0.623545,1.142356,0.6167,0.562918,0.990792,0.768807,0.375485,1.074637,1.672889,1.709354,0.480457,0.711046,0.70814,3.356959,0.88625,2.457701,0,0.328273,0.689184,-0.429167,0,0,0
'2 teen son left car get haircut i\'m praying storm make home safely #terencecrutcher',0,1,1,0,2,0,1.812,-3.618,2.339,-1.39,1,0,0,0,0,0,0,0,1,0,0.251621,1.133595,0.084146,0.326114,0.990254,0.182983,0.36542,1.072704,0.6957,1.706996,0.480457,0.711046,0.70814,3.356959,0.88625,0.240762,0,0.328273,0.689184,-0.429167,0,0,0
'hartramsey\'suplift still discouraged mean listening wrong voice looking wrong source.look lord',0,2,0,2,0,-6,2.641,-4.362,3.831,-2.868,0,0,1,0,0,0,0,1,3,1,0.352679,0.430664,0.174449,0.224732,0.349196,0.114334,0.157238,0.27618,1.200292,0.605507,0.635563,0.389902,1.194179,0,2.47757,0.251141,1.593078,0.737752,0.177381,-4.856241,0,0,0
'@amontanaw nearly dropped phone sink hahahaha',0,0,0,1,0,-1,0.95,-2.962,0.298,-1.092,0,0,0,0,0,0,0,0,0,0,0.308897,0.086598,0.260475,0.166447,0.08868,0.210106,0.110464,0.075077,1.230557,0.158514,0.350802,0,1.367325,0.950325,0,0,0.471179,0,0.054167,0,0,0,0
'whenever i\'m feeling sad listen monsta x hug teddy bear always feel better',2,1,2,1,5,-2,1.802,-5.152,1.943,-2.025,2,1,1,2,2,1,1,2,1,2,0.723687,0.58016,0.474064,0.700133,0.589999,1.020587,0.389948,0.639907,1.683205,1.598874,0.54453,0,0.117417,0.465179,0.980419,4.070849,0.718473,0.284115,2.85625,-0.767803,0,0,0
'@spamvicious i\'ve found candice candace pout like ð',1,1,1,1,2,0,0.796,-1.293,2.913,-1.279,0,0,0,0,1,0,0,1,0,1,0.503645,0.15993,0.507776,0.515867,0.165945,0.331889,0.153868,0.237593,1.494408,0.573082,1.081609,0,0.245608,0,0.254891,0,0.320717,0,0.76875,-0.1875,0,0,0
'@british_airways concorde lounge terminal 7 jfk saddened say service far dismal expect reply',0,1,0,1,0,-4,1.16,-5.509,2.049,-8.522,0,1,1,2,0,2,1,1,3,1,0.735495,0.306071,0.219512,0.62384,0.181486,1.092997,0.252466,0.334557,1.916957,0.432092,1.057242,2.680579,0.970181,0,0,1.614446,1.467799,0,0.22619,-0.5625,0,0,0
'#facebook #depressing without even two apps want logging missed least two interesting #events',3,1,1,1,3,-2,0.973,-4.717,0.488,-6.098,0,0,0,0,0,0,0,0,0,1,0.762823,0.589962,0.45867,0.592172,0.234178,0.746447,0.271567,0.396266,3.118088,0.72368,1.821815,1.048811,0.214074,0.154403,0,2.731013,2.012061,0.13384,0.375,-0.25,0,0,0
'btw offended policy wonk h one real proposal eliminate subminimum wage probably good might discourage hiring disabled',3,3,1,2,3,-2,2.683,-3.475,0.84,-9.754,1,1,0,2,1,3,1,3,3,2,0.36948,0.410293,0.138064,0.258584,0.239643,0.154482,0.18485,0.781602,1.038208,1.31126,0.909901,1.551977,2.352576,0.494605,0.608871,1.022706,1.621951,1.104383,2.67939,-1.066667,0,0,0
'believe work meaningful client would agree end day feel like pawn lost chaotic world',3,2,3,2,5,-5,3.198,-4.143,2.7,-3.217,1,0,0,0,0,1,0,1,3,1,0.429531,0.373066,0.474061,0.466422,0.314584,0.230788,0.221562,0.589824,1.300549,1.058831,0.099502,1.138866,1.169474,1.118283,2.637814,2.128226,0.709063,1.207721,1.6219,-1.396776,0,0,0
